pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
9736993,541395596,512,0,21636
9736994,527975200,287,0,21636
9736995,527975208,285,0,21636
9736996,527975209,313,0,21636
9736997,527975211,312,0,21636
9736998,527975213,362,0,21636
9736999,527975215,338,0,21636
9737000,527975217,337,0,21636
9737001,527975218,336,0,21636
9737002,527975230,385,0,21636
9737003,527975236,361,0,21636
9737004,527975237,360,0,21636
9737005,527975241,428,0,21636
9737006,527975242,407,0,21636
9737007,527975245,383,0,21636
9737008,527975249,384,0,21636
9737009,527975251,406,0,21636
9737010,527975252,405,0,21636
9737011,527975253,382,0,21636
9737012,527975269,14,0,21636
9737013,527975270,29,0,21636
9737014,527975271,13,0,21636
9737015,527975272,27,0,21636
9737016,527975273,11,0,21636
9737017,527975307,161,0,21636
9737018,527975310,99,0,21636
9737019,527975311,118,0,21636
9737020,527975312,119,0,21636
9737021,527975321,162,0,21636
9737022,527975324,185,0,21636
9737023,527975326,209,0,21636
9737024,527975331,232,0,21636
9737025,527975334,233,0,21636
9737026,527975335,208,0,21636
9737027,527975336,183,0,21636
9737028,527975340,140,0,21636
9737029,527975344,160,0,21636
9737030,527975347,159,0,21636
9737031,527975350,182,0,21636
9737032,527975352,207,0,21636
9737033,527975354,181,0,21636
9737034,527975355,137,0,21636
9737035,527975362,45,0,21636
9737036,527975365,28,0,21636
9737037,527975366,79,0,21636
9737038,527975367,44,0,21636
9737039,527975369,97,0,21636
9737040,527975372,60,0,21636
9737041,527975373,77,0,21636
9737042,527975376,78,0,21636
9737043,527975380,26,0,21636
9737044,527975381,42,0,21636
9737045,527975382,41,0,21636
9737046,527975383,24,0,21636
9737047,527975384,58,0,21636
9737048,527975386,138,0,21636
9737049,527975388,117,0,21636
9737050,527975389,136,0,21636
9737051,527975395,115,0,21636
9737052,527975396,95,0,21636
9737053,527975397,158,0,21636
9737054,527975398,135,0,21636
9737055,527975402,114,0,21636
9737056,527975403,94,0,21636
9737057,527975404,75,0,21636
9737058,527975406,93,0,21636
9737059,527975407,40,0,21636
9737060,527975409,57,0,21636
9737061,527975411,92,0,21636
9737062,527975415,73,0,21636
9737063,527975416,91,0,21636
9737064,527975417,72,0,21636
9737065,527975418,259,0,21636
9737066,527975420,283,0,21636
9737067,527975421,257,0,21636
9737068,527975423,230,0,21636
9737069,527975428,310,0,21636
9737070,527975429,335,0,21636
9737071,527975431,256,0,21636
9737072,527975432,308,0,21636
9737073,527975434,281,0,21636
9737074,527975436,231,0,21636
9737075,527975438,229,0,21636
9737076,527975442,204,0,21636
9737077,527975446,255,0,21636
9737078,527975449,253,0,21636
9737079,527975450,228,0,21636
9737080,527975451,203,0,21636
9737081,527975452,226,0,21636
9737082,527975454,227,0,21636
9737083,527975455,252,0,21636
9737084,527975456,334,0,21636
9737085,527975457,309,0,21636
9737086,527975460,333,0,21636
9737087,527975462,357,0,21636
9737088,527975466,306,0,21636
9737089,527975468,305,0,21636
9737090,527975470,277,0,21636
9737091,527975475,355,0,21636
9737092,527975476,278,0,21636
9737093,527975482,304,0,21636
9737094,527975484,155,0,21636
9737095,527975486,134,0,21636
9737096,527975488,153,0,21636
9737097,527975489,179,0,21636
9737098,527975490,202,0,21636
9737099,527975492,176,0,21636
9737100,527975493,201,0,21636
9737101,527975494,224,0,21636
9737102,527975496,154,0,21636
9737103,527975497,132,0,21636
9737104,527975499,89,0,21636
9737105,527975500,108,0,21636
9737106,527975501,152,0,21636
9737107,527975504,109,0,21636
9737108,527975505,130,0,21636
9737109,527975506,129,0,21636
9737110,527975509,251,0,21636
9737111,527975512,249,0,21636
9737112,527975514,200,0,21636
9737113,527975515,199,0,21636
9737114,527975516,198,0,21636
9737115,527975519,248,0,21636
9737116,527975520,222,0,21636
9737117,527975526,275,0,21636
9737118,527975528,175,0,21636
9737119,527975531,174,0,21636
9737120,527975532,173,0,21636
9737121,527975533,149,0,21636
9737122,527975534,172,0,21636
9737123,527975536,273,0,21636
9737124,527975539,195,0,21636
9737125,527975540,25,0,21636
9737126,527975542,10,0,21636
9737127,527975548,23,0,21636
9737128,527975549,9,0,21636
9737129,527975564,55,0,21636
9737130,527975565,39,0,21636
9737131,527975568,38,0,21636
9737132,527975575,54,0,21636
9737133,527975577,53,0,21636
9737134,527975581,35,0,21636
9737135,527975582,69,0,21636
9737136,527975585,21,0,21636
9737137,527975586,6,0,21636
9737138,527975587,4,0,21636
9737139,527975588,20,0,21636
9737140,527975589,19,0,21636
9737141,527975598,18,0,21636
9737142,527975599,51,0,21636
9737143,527975601,34,0,21636
9737144,527975603,17,0,21636
9737145,527975604,33,0,21636
9737146,527975607,16,0,21636
9737147,527975608,3,0,21636
9737148,527975611,2,0,21636
9737149,527975614,1,0,21636
9737150,527975615,15,0,21636
9737151,527975617,70,0,21636
9737152,527975619,88,0,21636
9737153,527975622,87,0,21636
9737154,527975623,68,0,21636
9737155,527975626,86,0,21636
9737156,527975627,67,0,21636
9737157,527975628,50,0,21636
9737158,527975634,65,0,21636
9737159,527975635,31,0,21636
9737160,527975636,66,0,21636
9737161,527975639,84,0,21636
9737162,527975641,64,0,21636
9737163,527975644,148,0,21636
9737164,527975647,194,0,21636
9737165,527975648,170,0,21636
9737166,527975649,193,0,21636
9737167,527975650,146,0,21636
9737168,527975653,169,0,21636
9737169,527975655,105,0,21636
9737170,527975656,104,0,21636
9737171,527975657,145,0,21636
9737172,527975658,102,0,21636
9737173,527975659,123,0,21636
9737174,527975662,81,0,21636
9737175,527975663,122,0,21636
9737176,527975669,30,0,21636
9737177,527975674,47,0,21636
9737178,527975677,63,0,21636
9737179,527975678,46,0,21636
9737180,527975685,82,0,21636
9737181,527975694,100,0,21636
9737182,527975714,485,0,21636
9737183,527975715,448,0,21636
9737184,527975717,467,0,21636
9737185,527975719,404,0,21636
9737186,527975720,425,0,21636
9737187,527975722,447,0,21636
9737188,527975724,466,0,21636
9737189,527975726,426,0,21636
9737190,527975728,465,0,21636
9737191,527975745,533,0,21636
9737192,527975749,484,0,21636
9737193,527975751,502,0,21636
9737194,527975752,518,0,21636
9737195,527975753,483,0,21636
9737196,527975755,464,0,21636
9737197,527975758,463,0,21636
9737198,527975761,501,0,21636
9737199,527975764,482,0,21636
9737200,527975768,547,0,21636
9737201,527975779,546,0,21636
9737202,527975782,517,0,21636
9737203,527975784,532,0,21636
9737204,527975786,531,0,21636
9737205,527975787,515,0,21636
9737206,527975790,530,0,21636
9737207,527975792,545,0,21636
9737208,527975799,529,0,21636
9737209,527975805,542,0,21636
9737210,527975814,403,0,21636
9737211,527975820,378,0,21636
9737212,527975821,402,0,21636
9737213,527975825,424,0,21636
9737214,527975826,444,0,21636
9737215,527975828,423,0,21636
9737216,527975829,400,0,21636
9737217,527975832,377,0,21636
9737218,527975833,328,0,21636
9737219,527975837,351,0,21636
9737220,527975840,353,0,21636
9737221,527975843,398,0,21636
9737222,527975844,374,0,21636
9737223,527975845,442,0,21636
9737224,527975846,462,0,21636
9737225,527975850,443,0,21636
9737226,527975852,441,0,21636
9737227,527975859,480,0,21636
9737228,527975860,481,0,21636
9737229,527975861,461,0,21636
9737230,527975863,459,0,21636
9737231,527975864,420,0,21636
9737232,527975865,419,0,21636
9737233,527975866,375,0,21636
9737234,527975868,460,0,21636
9737235,527975870,438,0,21636
9737236,527975872,418,0,21636
9737237,527975874,417,0,21636
9737238,527975875,302,0,21636
9737239,527975879,326,0,21636
9737240,527975882,247,0,21636
9737241,527975884,301,0,21636
9737242,527975886,300,0,21636
9737243,527975889,324,0,21636
9737244,527975890,348,0,21636
9737245,527975891,246,0,21636
9737246,527975894,244,0,21636
9737247,527975899,217,0,21636
9737248,527975901,271,0,21636
9737249,527975902,298,0,21636
9737250,527975903,296,0,21636
9737251,527975905,270,0,21636
9737252,527975906,243,0,21636
9737253,527975907,321,0,21636
9737254,527975908,350,0,21636
9737255,527975909,349,0,21636
9737256,527975910,373,0,21636
9737257,527975915,416,0,21636
9737258,527975918,372,0,21636
9737259,527975919,371,0,21636
9737260,527975920,436,0,21636
9737261,527975921,393,0,21636
9737262,527975927,297,0,21636
9737263,527975928,347,0,21636
9737264,527975929,346,0,21636
9737265,527975931,370,0,21636
9737266,527975936,369,0,21636
9737267,527975940,345,0,21636
9737268,527975941,344,0,21636
9737269,527975942,498,0,21636
9737270,527975943,514,0,21636
9737271,527975944,513,0,21636
9737272,527975945,479,0,21636
9737273,527975950,477,0,21636
9737274,527975951,527,0,21636
9737275,527975952,528,0,21636
9737276,527975954,494,0,21636
9737277,527975957,475,0,21636
9737278,527975960,456,0,21636
9737279,527975963,493,0,21636
9737280,527975964,474,0,21636
9737281,527975965,541,0,21636
9737282,527975970,509,0,21636
9737283,527975972,525,0,21636
9737284,527975973,540,0,21636
9737285,527975975,524,0,21636
9737286,527975977,538,0,21636
9737287,527975978,523,0,21636
9737288,527975980,491,0,21636
9737289,527975982,490,0,21636
9737290,527975986,537,0,21636
9737291,527975992,507,0,21636
9737292,527975993,522,0,21636
9737293,527975995,435,0,21636
9737294,527975999,454,0,21636
9737295,527976001,413,0,21636
9737296,527976003,391,0,21636
9737297,527976004,433,0,21636
9737298,527976005,455,0,21636
9737299,527976006,472,0,21636
9737300,527976008,453,0,21636
9737301,527976009,392,0,21636
9737302,527976010,390,0,21636
9737303,527976012,367,0,21636
9737304,527976013,411,0,21636
9737305,527976014,366,0,21636
9737306,527976016,389,0,21636
9737307,527976020,431,0,21636
9737308,527976028,452,0,21636
9737309,527976029,471,0,21636
9737310,527976033,488,0,21636
