label,boss_skies_min,boss_skies_fov,apogee_skies_min,apogee_skies_fov,boss_stds_min,boss_stds_mags_min,boss_stds_mags_max,boss_stds_fov,apogee_stds_min,apogee_stds_mags_min,apogee_stds_mags_max,apogee_stds_fov,boss_bright_limit_targets_min,boss_bright_limit_targets_max,boss_trace_diff_targets,boss_sky_neighbors_targets,apogee_bright_limit_targets_min,apogee_bright_limit_targets_max,apogee_trace_diff_targets,apogee_sky_neighbors_targets
bright_time,50,"{1,95,75}",35,"{1,95,85}",50,"{-999,-999,-999,-999,13,-999,13,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,75}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,13,-999}","{3,95,230}","{12.7,-999,12.7,-999,13,13,13,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_plane,50,"{1,95,75}",35,"{1,95,85}",50,"{-999,15,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,18,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,75}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,13,-999}","{3,95,230}","{15,15,15,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_monit,50,"{1,95,75}",35,"{1,95,85}",70,"{-999,16,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,18,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,95}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,230}","{16,16,16,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_rm,50,"{1,95,75}",0,"{-999,-999,-999}",70,"{-999,16,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,18,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,95}",0,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999}","{16,16,16,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,
dark_faint,80,"{3,95,85}",35,"{1,95,85}",20,"{-999,16,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,18,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,130}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,13,-999}","{3,95,230}","{16,16,16,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,7,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
bright_time_eng,50,"{1,95,75}",35,"{1,95,85}",50,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,75}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,230}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_plane_eng,50,"{1,95,75}",35,"{1,95,85}",50,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,75}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,230}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_monit_eng,50,"{1,95,75}",35,"{1,95,85}",70,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,95}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,230}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
dark_rm_eng,50,"{1,95,75}",0,"{-999,-999,-999}",70,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,95}",0,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,
dark_faint_eng,80,"{3,95,85}",35,"{1,95,85}",20,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{1,95,130}",15,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{3,95,230}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",,,"{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}","{-999,-999,-999,-999,-999,-999,-999,-999,-999,-999}",5,
