pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
246398064,215.7882651800853,53.15403800021134,-26.2879,-3.16636,2015.5,0.382509,27021597909942892
246398232,215.24880114793373,53.82745398549323,-1.08127,-0.649628,2015.5,0.296907,27021597909957291
246398234,215.27861385640946,53.62922669359489,0.101256,-0.107609,2015.5,-0.0346473,27021597909957430
246398236,215.381191846826,53.38764940394659,0.572815,-9.05507,2015.5,0.291041,27021597909957757
246398259,215.41812821197612,53.091960476870526,-3.48979,-15.2113,2015.5,0.302508,27021597909959523
246398267,214.72764696737633,52.92045708669885,-2.51014,-15.4407,2015.5,0.102546,27021597909960357
246398280,213.95207654387127,53.665212863927906,-6.45516,-5.54684,2015.5,0.311701,27021597909961099
246398281,213.90062611101885,53.57462914015603,-4.14423,-2.2948,2015.5,0.0836805,27021597909961144
246398287,213.35656397275665,53.42921125065355,3.85098,-5.2464,2015.5,0.276136,27021597909961866
246398291,213.64591600293642,54.310107454372805,-3.26278,-3.2649,2015.5,0.111713,27021597909962476
246398319,213.288018163536,53.738641252181374,-4.41903,-10.6467,2015.5,0.0672406,27021597909964804
246398325,213.11101465719136,53.5654144137559,-12.5749,-2.84397,2015.5,0.418994,27021597909965409
246399701,214.87133361470526,52.43814616701509,-7.54205,5.30429,2015.5,0.354693,27021597910069248
246399866,213.99313434667314,52.861867522927554,-10.7475,-6.95266,2015.5,0.39253,27021597910081993
246399873,213.69344942417362,52.688961471339866,-23.3108,-7.50023,2015.5,0.482795,27021597910082611
246399875,213.69464840863625,52.47876759306504,3.44789,-2.83077,2015.5,0.485619,27021597910082715
246399882,213.3100734261219,52.99749602792799,0.0834264,-5.98632,2015.5,0.393058,27021597910083299
246399886,213.22754248356534,52.73387357261917,3.49047,-11.3879,2015.5,0.233174,27021597910083612
246399892,214.09084326158356,52.12858594495273,-12.3286,0.243296,2015.5,0.335299,27021597910084193
246399897,213.54787221626643,52.3404315611747,3.9932,-8.4776,2015.5,0.382639,27021597910084518
246399903,213.13413597049893,52.23638547263069,-13.184,-4.70927,2015.5,0.172296,27021597910085160
246399908,212.92626224498565,52.51514786476263,-7.72479,-4.53631,2015.5,0.338876,27021597910085501
246399914,212.536760968297,52.36942348582296,-17.6382,-1.93426,2015.5,0.284362,27021597910086136
246399928,212.2530004818143,53.449978052311614,3.59906,-14.1998,2015.5,0.283302,27021597910086984
246399932,212.06147611578416,52.952249241791776,-43.5189,1.61653,2015.5,0.509517,27021597910087522
246399935,211.71952207446196,53.235085277305274,6.64963,-32.4108,2015.5,0.433489,27021597910087676
246399954,211.89726930736467,52.543807566336,-25.478,-6.51965,2015.5,0.399561,27021597910089844
246399975,212.90253121983193,51.963904013261704,-19.2184,-11.45,2015.5,0.459611,27021597910091974
247117645,112.6030402447419,53.34262450153019,15.0974,-19.8543,2015.5,0.548978,27021597917458695
247117662,114.7526200498805,53.97571851302454,33.9584,-43.9833,2015.5,0.794927,27021597917460848
247117665,114.23929167261448,53.831471967778775,7.32759,-0.344728,2015.5,0.567396,27021597917461039
247117680,114.98656700912059,53.66058764734854,24.4813,-37.845,2015.5,0.867876,27021597917462776
247117683,114.22787544251486,53.49720304015827,2.42071,-0.730533,2015.5,0.230989,27021597917463452
247117687,114.60873054993199,53.459259655457984,1.4774,-0.907898,2015.5,0.685619,27021597917464433
247117690,114.19485069412951,53.32295750153228,2.59059,-10.0946,2015.5,0.309505,27021597917464542
247117744,111.68121103926462,52.951760459518276,1.49735,-3.31149,2015.5,0.497299,27021597917474559
247117837,112.2523221590929,53.2838153216935,-1.23878,-3.53151,2015.5,0.378494,27021597917489926
247117843,112.26302299714274,52.949944415103644,-2.85066,-3.34245,2015.5,0.759825,27021597917490964
247117889,113.69508747855899,52.662389382727476,-3.57694,0.561969,2015.5,0.506457,27021597917497602
247117910,113.47914518250059,51.984218914022755,1.81954,-2.42981,2015.5,0.409522,27021597917500861
247118046,114.95591543626027,53.387270765065864,0.0708961,-0.0845664,2015.5,0.0775545,27021597917525060
