pk,plan,tag,target_selection,robostrategy
126,1.0.0-test,1.0.1a0,t,f
61,test-newfield,test,f,t
136,1.0.3,1.0.3,t,f
137,1.0.4,1.0.4,t,f
138,1.0.5,1.0.5,t,f
139,1.0.6,1.0.6,t,f
140,1.0.7,1.0.7,t,f
141,1.0.8,1.0.8,t,f
142,1.0.9,1.0.9,t,f
143,1.0.11,1.0.11,t,f
55,0.1.2,0.1.2,t,f
56,0.1.3,0.1.4,t,f
54,0.1.1,0.1.1,t,f
62,0.1.4,0.1.5,t,f
67,0.5.0-beta.1,0.2.2b0,t,f
144,1.0.10,1.0.10,t,f
49,0.1.0,0.1.0,t,f
145,1.0.12,1.0.12,t,f
81,0.0.0-test,,t,f
84,manual,version for manual FPS designs,f,f
146,1.0.13,1.0.13,t,f
147,1.0.14,1.0.14,t,f
83,0.5.0,0.3.0,t,f
148,1.0.15,1.0.15,t,f
149,1.0.16,1.0.16,t,f
150,1.0.17,1.0.17,t,f
151,1.0.18,1.0.18,t,f
90,epsilon-2-core-1,test,f,t
152,1.0.19,1.0.19,t,f
92,0.5.1,0.3.2,t,f
93,0.5.2,0.3.3,t,f
153,1.0.20,1.0.20,t,f
94,0.5.2-test,0.3.4a0,t,f
95,0.5.3,0.3.4,t,f
96,0.5.4,0.3.5,t,f
154,1.0.21,1.0.21,t,f
98,0.5.5-test,0.3.6a0,t,f
99,0.5.5,0.3.6,t,f
155,1.0.22,1.0.22,t,f
101,0.5.7,0.3.7,t,f
156,1.0.23,1.0.23,t,f
103,0.5.8,0.3.8,t,f
104,0.5.9,0.3.9,t,f
105,epsilon-7-core-0,epsilon-7-core-0 simulation for commisioning,f,t
157,1.0.24,1.0.24,t,f
158,1.0.25,1.0.25,t,f
159,1.0.26,1.0.26,t,f
109,0.5.11,0.3.10,t,f
110,0.5.12,0.3.11,t,f
111,0.5.13,0.3.12,t,f
112,0.5.14,0.3.13,t,f
113,0.5.15,0.3.14,t,f
114,0.5.16,0.3.15,t,f
115,0.5.17,0.3.16,t,f
116,0.5.18,0.3.17,t,f
117,0.5.19,0.3.18,t,f
118,zeta-0,zeta-0_2022_02_24,f,t
119,0.5.20,0.3.19,t,f
120,0.5.21,0.3.20,t,f
160,1.0.27,1.0.27,t,f
122,0.5.22,0.3.21,t,f
123,0.5.23,0.3.22,t,f
124,zeta-3,zeta-3,f,t
125,zeta-4-commissioning-0,zeta-4-commissioning-0,f,t
161,1.0.28,1.0.28,t,f
162,1.0.31,1.0.31,t,f
163,1.0.32,1.0.32,t,f
164,1.0.33,1.0.33,t,f
165,1.0.29,1.0.29,t,f
166,1.0.34,1.0.34,t,f
167,1.0.35,1.0.35,t,f
168,1.0.36,1.0.36,t,f
191,1.0.51,1.1.1,t,f
192,eta-6,eta-6,f,t
193,eta-7,eta-7,f,t
174,1.0.37,1.0.37,t,f
175,1.0.38,1.0.38,t,f
176,1.0.39,1.0.39,t,f
177,1.0.40,1.0.40,t,f
178,1.0.41,1.0.41,t,f
179,1.0.42,1.0.42,t,f
180,1.0.43,1.0.43,t,f
181,1.0.44,1.0.44,t,f
182,1.0.45,1.0.45,t,f
183,1.0.46,1.0.46,t,f
184,1.0.47,1.0.47,t,f
185,1.0.48,1.0.48,t,f
186,1.0.49,1.0.49,t,f
187,1.0.50,1.0.50,t,f
188,eta-3,eta-3,f,t
189,eta-4,eta-4,f,t
190,eta-5,eta-5,f,t
194,eta-8,eta-8,f,t
