label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
bright_1x1,1,{0},{1},{0},{0},{1},{0},1,,bright_1x1,""
bright_1x1_v1,1,{0},{1},{0},{0},{1},{0},763,{bright_time},bright_1x1,_v1
bright_1x2_v1,1,{0},{1},{0},{0},{2},{0},764,{bright_time},bright_1x2,_v1
bright_1x3_v1,1,{0},{1},{0},{0},{3},{0},765,{bright_time},bright_1x3,_v1
bright_1x4_v1,1,{0},{1},{0},{0},{4},{0},766,{bright_time},bright_1x4,_v1
bright_1x5_v1,1,{0},{1},{0},{0},{5},{0},767,{bright_time},bright_1x5,_v1
bright_1x6_v1,1,{0},{1},{0},{0},{6},{0},768,{bright_time},bright_1x6,_v1
bright_1x7_v1,1,{0},{1},{0},{0},{7},{0},769,{bright_time},bright_1x7,_v1
bright_1x8_v1,1,{0},{1},{0},{0},{8},{0},770,{bright_time},bright_1x8,_v1
bright_2x1_v1,2,"{0,3}","{1,1}","{0,1800}","{0,0.5}","{1,1}","{0,0}",771,"{bright_time,bright_time}",bright_2x1,_v1
bright_3x1_v1,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{1,1,1}","{0,0,0}",772,"{bright_time,bright_time,bright_time}",bright_3x1,_v1
bright_1x2,1,{0},{1},{0},{0},{2},{0},2,,bright_1x2,""
bright_3x2_v1,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{2,2,2}","{7,7,7}",773,"{bright_time,bright_time,bright_time}",bright_3x2,_v1
bright_3x4_v1,3,"{0,3,27}","{1,1,1}","{0,1800,1800}","{0,0.5,0.5}","{4,4,4}","{7,7,7}",774,"{bright_time,bright_time,bright_time}",bright_3x4,_v1
bright_4x1_v1,4,"{0,3,27,270}","{1,1,1,1}","{0,1800,1800,1800}","{0,0.5,0.5,0.5}","{1,1,1,1}","{0,0,0,0}",775,"{bright_time,bright_time,bright_time,bright_time}",bright_4x1,_v1
bright_5x1_v1,5,"{0,3,27,270,30}","{1,1,1,1,1}","{0,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5}","{1,1,1,1,1}","{0,0,0,0,0}",776,"{bright_time,bright_time,bright_time,bright_time,bright_time}",bright_5x1,_v1
bright_6x1_v1,6,"{0,3,27,270,30,30}","{1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800}","{0,0.5,0.5,0.5,0.5,0.5}","{1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5}",777,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_6x1,_v1
