pk,mapper_pk,category_pk,version_pk,carton,program,run_on
279,0,0,49,mwm_cb_gaiagalex,mwm_cb,
158,0,0,49,mwm_rv_long-fps,mwm_rv,
376,,6,55,ops_apogee_stds,ops_std,
356,1,0,49,bhm_spiders_agn-efeds,bhm_spiders,
377,,6,56,ops_std_boss_tic,ops_std,
160,0,0,49,mwm_rv_long-bplates,mwm_rv,
164,0,0,49,mwm_rv_short-fps,mwm_rv,
280,1,0,49,bhm_aqmes_med-faint,bhm_filler,
357,1,0,49,bhm_spiders_clusters-efeds-sdss-redmapper,bhm_spiders,
241,0,0,49,mwm_rv_short-rm,mwm_rv,
358,1,0,49,bhm_spiders_clusters-efeds-hsc-redmapper,bhm_spiders,
378,0,0,62,mwm_rv_long_bplates,mwm_rv,
165,0,0,49,mwm_rv_short-bplates,mwm_rv,
311,1,0,49,bhm_gua_bright,bhm_filler,
236,0,0,49,mwm_ob_core,mwm_ob,
552,0,0,83,mwm_snc_250pc_apogee,mwm_snc,
242,0,0,49,mwm_rv_long-rm,mwm_rv,
351,,6,49,ops_std_boss-red,ops_std,
359,1,0,49,bhm_spiders_clusters-efeds-ls-redmapper,bhm_spiders,
360,1,0,49,bhm_spiders_clusters-efeds-erosita,bhm_spiders,
340,1,0,49,bhm_rm_core,bhm_rm,
273,0,0,49,mwm_gg_core,mwm_gg,
274,0,0,49,mwm_planet_tess,mwm_planet,
281,0,0,49,mwm_tessrgb_core,mwm_tessrgb,
375,0,0,54,mwm_legacy_ir2opt,mwm_legacy,
485,0,0,67,mwm_cb_uvex1,mwm_cb,
553,0,0,83,mwm_snc_250pc_boss,mwm_snc,
490,0,0,67,mwm_snc_100pc_apogee,mwm_snc,
491,0,0,67,mwm_snc_100pc_boss,mwm_snc,
287,1,0,49,bhm_aqmes_wide3-faint,bhm_filler,
492,0,0,67,mwm_snc_250pc_apogee,mwm_snc,
325,,4,49,ops_sky_apogee,ops_sky,
493,0,0,67,mwm_snc_250pc_boss,mwm_snc,
134,0,0,49,mwm_cb_cvcandidates,mwm_cb,
670,1,0,83,bhm_aqmes_bonus_core,bhm_filler,
494,0,0,67,mwm_halo_bb_apogee,mwm_filler,
361,0,0,49,mwm_cb_uvex1,mwm_cb,
495,0,0,67,mwm_halo_bb_boss,mwm_filler,
259,0,0,49,mwm_wd_core,mwm_wd,
496,0,0,67,mwm_halo_sm_apogee,mwm_filler,
126,0,0,49,mwm_snc_100pc,mwm_snc,
