pk,row,column,holeid,observatory_pk
1,13,1,R+13C1,0
2,13,2,R+13C2,0
3,13,3,R+13C3,0
4,13,4,R+13C4,0
5,13,5,R+13C5,0
6,13,6,R+13C6,0
7,13,7,R+13C7,0
8,13,8,R+13C8,0
9,13,9,R+13C9,0
10,13,10,R+13C10,0
11,13,11,R+13C11,0
12,13,12,R+13C12,0
13,13,13,R+13C13,0
14,13,14,R+13C14,0
15,12,1,R+12C1,0
16,12,2,R+12C2,0
17,12,3,R+12C3,0
18,12,4,R+12C4,0
19,12,5,R+12C5,0
20,12,6,R+12C6,0
21,12,7,R+12C7,0
22,12,8,R+12C8,0
23,12,9,R+12C9,0
24,12,10,R+12C10,0
25,12,11,R+12C11,0
26,12,12,R+12C12,0
27,12,13,R+12C13,0
28,12,14,R+12C14,0
29,12,15,R+12C15,0
30,11,1,R+11C1,0
31,11,2,R+11C2,0
32,11,3,R+11C3,0
33,11,4,R+11C4,0
34,11,5,R+11C5,0
35,11,6,R+11C6,0
36,11,7,R+11C7,0
37,11,8,R+11C8,0
38,11,9,R+11C9,0
39,11,10,R+11C10,0
40,11,11,R+11C11,0
41,11,12,R+11C12,0
42,11,13,R+11C13,0
43,11,14,R+11C14,0
44,11,15,R+11C15,0
45,11,16,R+11C16,0
46,10,1,R+10C1,0
47,10,2,R+10C2,0
48,10,3,R+10C3,0
49,10,4,R+10C4,0
50,10,5,R+10C5,0
51,10,6,R+10C6,0
52,10,7,R+10C7,0
53,10,8,R+10C8,0
54,10,9,R+10C9,0
55,10,10,R+10C10,0
56,10,11,R+10C11,0
57,10,12,R+10C12,0
58,10,13,R+10C13,0
59,10,14,R+10C14,0
60,10,15,R+10C15,0
61,10,16,R+10C16,0
62,10,17,R+10C17,0
63,9,1,R+9C1,0
64,9,2,R+9C2,0
65,9,3,R+9C3,0
66,9,4,R+9C4,0
67,9,5,R+9C5,0
68,9,6,R+9C6,0
69,9,7,R+9C7,0
70,9,8,R+9C8,0
71,9,9,R+9C9,0
72,9,10,R+9C10,0
73,9,11,R+9C11,0
74,9,12,R+9C12,0
75,9,13,R+9C13,0
76,9,14,R+9C14,0
77,9,15,R+9C15,0
78,9,16,R+9C16,0
79,9,17,R+9C17,0
80,9,18,R+9C18,0
81,8,1,R+8C1,0
82,8,2,R+8C2,0
83,8,3,R+8C3,0
84,8,4,R+8C4,0
85,8,5,R+8C5,0
86,8,6,R+8C6,0
87,8,7,R+8C7,0
88,8,8,R+8C8,0
89,8,9,R+8C9,0
90,8,10,R+8C10,0
91,8,11,R+8C11,0
92,8,12,R+8C12,0
93,8,13,R+8C13,0
94,8,14,R+8C14,0
95,8,15,R+8C15,0
96,8,16,R+8C16,0
97,8,17,R+8C17,0
98,8,18,R+8C18,0
99,8,19,R+8C19,0
100,7,1,R+7C1,0
101,7,2,R+7C2,0
102,7,3,R+7C3,0
103,7,4,R+7C4,0
104,7,5,R+7C5,0
105,7,6,R+7C6,0
106,7,7,R+7C7,0
107,7,8,R+7C8,0
108,7,9,R+7C9,0
109,7,10,R+7C10,0
110,7,11,R+7C11,0
111,7,12,R+7C12,0
112,7,13,R+7C13,0
113,7,14,R+7C14,0
114,7,15,R+7C15,0
115,7,16,R+7C16,0
116,7,17,R+7C17,0
117,7,18,R+7C18,0
118,7,19,R+7C19,0
119,7,20,R+7C20,0
120,6,1,R+6C1,0
121,6,2,R+6C2,0
122,6,3,R+6C3,0
123,6,4,R+6C4,0
124,6,5,R+6C5,0
125,6,6,R+6C6,0
126,6,7,R+6C7,0
127,6,8,R+6C8,0
128,6,9,R+6C9,0
129,6,10,R+6C10,0
130,6,11,R+6C11,0
131,6,12,R+6C12,0
132,6,13,R+6C13,0
133,6,14,R+6C14,0
134,6,15,R+6C15,0
135,6,16,R+6C16,0
136,6,17,R+6C17,0
137,6,18,R+6C18,0
138,6,19,R+6C19,0
139,6,20,R+6C20,0
140,6,21,R+6C21,0
141,5,1,R+5C1,0
142,5,2,R+5C2,0
143,5,3,R+5C3,0
