pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
541395596,5400,733,284008445,33,1920,1,0,0,0,f,f
527975200,5400,723,283956712,40,1041,1000,0,0,0,t,f
527975208,5400,723,283774705,40,1036,1000,0,0,0,t,f
527975209,5400,723,281097570,40,1041,1000,0,0,0,t,f
527975211,5400,723,282173513,40,931,1000,0,0,0,t,f
527975213,5400,723,281097564,40,921,1000,0,0,0,t,f
527975215,5400,723,282173507,40,941,1000,0,0,0,t,f
527975217,5400,723,281097572,40,931,1000,0,0,0,t,f
527975218,5400,723,282173510,40,1041,1000,0,0,0,t,f
527975230,5400,723,281097565,40,926,1000,0,0,0,t,f
527975236,5400,723,281097569,40,921,1000,0,0,0,t,f
527975237,5400,723,281097566,40,931,1000,0,0,0,t,f
527975241,5400,723,282173502,40,931,1000,0,0,0,t,f
527975242,5400,723,281097578,40,941,1000,0,0,0,t,f
527975245,5400,723,282173508,40,941,1000,0,0,0,t,f
527975249,5400,723,281097567,40,931,1000,0,0,0,t,f
527975251,5400,723,282173546,40,931,1000,0,0,0,t,f
527975252,5400,723,281097616,40,931,1000,0,0,0,t,f
527975253,5400,723,281097615,40,931,1000,0,0,0,t,f
527975269,5400,723,281097727,40,1036,1000,0,0,0,t,f
527975270,5400,723,282173654,40,1041,1000,0,0,0,t,f
527975271,5400,723,283956806,40,1041,1000,0,0,0,t,f
527975272,5400,723,283956675,40,1036,1000,0,0,0,t,f
527975273,5400,723,283956674,40,1036,1000,0,0,0,t,f
527975307,5400,723,282173689,40,931,1000,0,0,0,t,f
527975310,5400,723,281097762,40,916,1000,0,0,0,t,f
527975311,5400,723,246398234,40,901,1000,0,0,0,t,f
527975312,5400,723,282173692,40,931,1000,0,0,0,t,f
527975321,5400,723,281097755,40,931,1000,0,0,0,t,f
527975324,5400,723,281097753,40,1036,1000,0,0,0,t,f
527975326,5400,723,281097708,40,916,1000,0,0,0,t,f
527975331,5400,723,281097709,40,1036,1000,0,0,0,t,f
527975334,5400,723,282173641,40,926,1000,0,0,0,t,f
527975335,5400,723,281097752,40,941,1000,0,0,0,t,f
527975336,5400,723,283957425,40,1046,1000,0,0,0,t,f
527975340,5400,723,282173686,40,931,1000,0,0,0,t,f
527975344,5400,723,282173690,40,1041,1000,0,0,0,t,f
527975347,5400,723,282173691,40,931,1000,0,0,0,t,f
527975350,5400,723,281097757,40,926,1000,0,0,0,t,f
527975352,5400,723,281097704,40,926,1000,0,0,0,t,f
527975354,5400,723,283956745,40,1041,1000,0,0,0,t,f
527975355,5400,723,281097759,40,926,1000,0,0,0,t,f
527975362,5400,723,281097723,40,1041,1000,0,0,0,t,f
527975365,5400,723,282173653,40,926,1000,0,0,0,t,f
527975366,5400,723,282173652,40,936,1000,0,0,0,t,f
527975367,5400,723,281097724,40,916,1000,0,0,0,t,f
527975369,5400,723,282173749,40,1036,1000,0,0,0,t,f
527975372,5400,723,283957434,40,1046,1000,0,0,0,t,f
527975373,5400,723,281097722,40,936,1000,0,0,0,t,f
527975376,5400,723,281097814,40,936,1000,0,0,0,t,f
527975380,5400,723,281097731,40,926,1000,0,0,0,t,f
527975381,5400,723,283957233,40,1051,1000,0,0,0,t,f
527975382,5400,723,283903450,40,1036,1000,0,0,0,t,f
527975383,5400,723,282173661,40,1036,1000,0,0,0,t,f
527975384,5400,723,281097694,40,916,1000,0,0,0,t,f
527975386,5400,723,281097811,40,936,1000,0,0,0,t,f
527975388,5400,723,282173746,40,926,1000,0,0,0,t,f
527975389,5400,723,282173747,40,931,1000,0,0,0,t,f
527975395,5400,723,282173580,40,1041,1000,0,0,0,t,f
527975396,5400,723,281097651,40,931,1000,0,0,0,t,f
527975397,5400,723,281097644,40,936,1000,0,0,0,t,f
527975398,5400,723,281097645,40,931,1000,0,0,0,t,f
527975402,5400,723,281097650,40,916,1000,0,0,0,t,f
527975403,5400,723,281097652,40,926,1000,0,0,0,t,f
527975404,5400,723,281097654,40,1041,1000,0,0,0,t,f
527975406,5400,723,283956707,40,941,1000,0,0,0,t,f
527975407,5400,723,283903352,40,1036,1000,0,0,0,t,f
527975409,5400,723,281097693,40,921,1000,0,0,0,t,f
527975411,5400,723,281097653,40,936,1000,0,0,0,t,f
527975415,5400,723,281097691,40,941,1000,0,0,0,t,f
527975416,5400,723,281097692,40,936,1000,0,0,0,t,f
527975417,5400,723,283773580,40,1041,1000,0,0,0,t,f
527975418,5400,723,282173514,40,926,1000,0,0,0,t,f
527975420,5400,723,283774518,40,1041,1000,0,0,0,t,f
527975421,5400,723,281097669,40,1031,1000,0,0,0,t,f
527975423,5400,723,283956987,40,1046,1000,0,0,0,t,f
527975428,5400,723,282173511,40,936,1000,0,0,0,t,f
527975429,5400,723,282173598,40,916,1000,0,0,0,t,f
527975431,5400,723,283956898,40,1046,1000,0,0,0,t,f
527975432,5400,723,281097662,40,931,1000,0,0,0,t,f
527975434,5400,723,281097664,40,936,1000,0,0,0,t,f
527975436,5400,723,282173602,40,1036,1000,0,0,0,t,f
527975438,5400,723,282173601,40,936,1000,0,0,0,t,f
527975442,5400,723,282173528,40,936,1000,0,0,0,t,f
527975446,5400,723,283956910,40,1046,1000,0,0,0,t,f
527975449,5400,723,281097707,40,936,1000,0,0,0,t,f
527975450,5400,723,282173639,40,941,1000,0,0,0,t,f
527975451,5400,723,281097634,40,1041,1000,0,0,0,t,f
527975452,5400,723,282173576,40,1041,1000,0,0,0,t,f
527975454,5400,723,281097593,40,941,1000,0,0,0,t,f
527975455,5400,723,283957414,40,1041,1000,0,0,0,t,f
527975456,5400,723,282173596,40,931,1000,0,0,0,t,f
527975457,5400,723,282173597,40,931,1000,0,0,0,t,f
527975460,5400,723,281097665,40,936,1000,0,0,0,t,f
527975462,5400,723,281097586,40,1036,1000,0,0,0,t,f
527975466,5400,723,281097661,40,936,1000,0,0,0,t,f
527975468,5400,723,283956772,40,941,1000,0,0,0,t,f
527975470,5400,723,283957409,40,1021,1000,0,0,0,t,f
527975475,5400,723,283956733,40,941,1000,0,0,0,t,f
527975476,5400,723,282173569,40,926,1000,0,0,0,t,f
527975482,5400,723,281097625,40,921,1000,0,0,0,t,f
527975484,5400,723,281097636,40,1036,1000,0,0,0,t,f
527975486,5400,723,282173578,40,931,1000,0,0,0,t,f
527975488,5400,723,281097649,40,1041,1000,0,0,0,t,f
527975489,5400,723,283956796,40,1041,1000,0,0,0,t,f
527975490,5400,723,281097635,40,921,1000,0,0,0,t,f
527975492,5400,723,281097633,40,936,1000,0,0,0,t,f
527975493,5400,723,283956746,40,1041,1000,0,0,0,t,f
527975494,5400,723,281097631,40,1036,1000,0,0,0,t,f
527975496,5400,723,283956795,40,1041,1000,0,0,0,t,f
527975497,5400,723,282173624,40,911,1000,0,0,0,t,f
527975499,5400,723,282173625,40,1041,1000,0,0,0,t,f
527975500,5400,723,281097688,40,916,1000,0,0,0,t,f
527975501,5400,723,283956799,40,1041,1000,0,0,0,t,f
527975504,5400,723,283956738,40,1041,1000,0,0,0,t,f
527975505,5400,723,283957099,40,1046,1000,0,0,0,t,f
527975506,5400,723,281097685,40,911,1000,0,0,0,t,f
527975509,5400,723,282173568,40,926,1000,0,0,0,t,f
527975512,5400,723,282173572,40,931,1000,0,0,0,t,f
527975514,5400,723,283956626,40,931,1000,0,0,0,t,f
527975515,5400,723,281097632,40,1041,1000,0,0,0,t,f
527975516,5400,723,282173575,40,936,1000,0,0,0,t,f
527975519,5400,723,282173573,40,1041,1000,0,0,0,t,f
527975520,5400,723,283903099,40,1036,1000,0,0,0,t,f
527975526,5400,723,281097630,40,1036,1000,0,0,0,t,f
527975528,5400,723,282173583,40,936,1000,0,0,0,t,f
527975531,5400,723,282173582,40,931,1000,0,0,0,t,f
527975532,5400,723,282173623,40,1041,1000,0,0,0,t,f
527975533,5400,723,281097687,40,1041,1000,0,0,0,t,f
527975534,5400,723,282173622,40,931,1000,0,0,0,t,f
527975536,5400,723,281097622,40,941,1000,0,0,0,t,f
527975539,5400,723,281097624,40,1041,1000,0,0,0,t,f
527975540,5400,723,282173663,40,926,1000,0,0,0,t,f
527975542,5400,723,283957440,40,1021,1000,0,0,0,t,f
527975548,5400,723,282173665,40,921,1000,0,0,0,t,f
527975549,5400,723,281097696,40,936,1000,0,0,0,t,f
527975564,5400,723,283903150,40,1031,1000,0,0,0,t,f
527975565,5400,723,282173627,40,1041,1000,0,0,0,t,f
527975568,5400,723,283956794,40,1041,1000,0,0,0,t,f
527975575,5400,723,283773448,40,1036,1000,0,0,0,t,f
527975577,5400,723,283956628,40,931,1000,0,0,0,t,f
527975581,5400,723,283956607,40,931,1000,0,0,0,t,f
527975582,5400,723,281097834,40,1036,1000,0,0,0,t,f
527975585,5400,723,283956769,40,1041,1000,0,0,0,t,f
527975586,5400,723,283956837,40,1041,1000,0,0,0,t,f
527975587,5400,723,282173728,40,926,1000,0,0,0,t,f
527975588,5400,723,283650089,40,1036,1000,0,0,0,t,f
527975589,5400,723,281097791,40,926,1000,0,0,0,t,f
527975598,5400,723,282173772,40,941,1000,0,0,0,t,f
527975599,5400,723,281097835,40,921,1000,0,0,0,t,f
527975601,5400,723,281097836,40,931,1000,0,0,0,t,f
527975603,5400,723,282173727,40,931,1000,0,0,0,t,f
527975604,5400,723,281097845,40,1036,1000,0,0,0,t,f
527975607,5400,723,281097790,40,936,1000,0,0,0,t,f
527975608,5400,723,283956708,40,1041,1000,0,0,0,t,f
527975611,5400,723,282173741,40,921,1000,0,0,0,t,f
527975614,5400,723,281097805,40,916,1000,0,0,0,t,f
527975615,5400,723,281097803,40,936,1000,0,0,0,t,f
527975617,5400,723,281097689,40,936,1000,0,0,0,t,f
527975619,5400,723,282173626,40,936,1000,0,0,0,t,f
527975622,5400,723,281097833,40,1036,1000,0,0,0,t,f
527975623,5400,723,283956896,40,1046,1000,0,0,0,t,f
527975626,5400,723,282173720,40,916,1000,0,0,0,t,f
527975627,5400,723,282173771,40,1041,1000,0,0,0,t,f
527975628,5400,723,281097844,40,931,1000,0,0,0,t,f
527975634,5400,723,283956694,40,1036,1000,0,0,0,t,f
527975635,5400,723,281097842,40,1036,1000,0,0,0,t,f
527975636,5400,723,281097832,40,936,1000,0,0,0,t,f
527975639,5400,723,282173721,40,931,1000,0,0,0,t,f
527975641,5400,723,281097830,40,931,1000,0,0,0,t,f
527975644,5400,723,282173564,40,921,1000,0,0,0,t,f
527975647,5400,723,282173563,40,1041,1000,0,0,0,t,f
527975648,5400,723,283773024,40,1036,1000,0,0,0,t,f
527975649,5400,723,283956756,40,1041,1000,0,0,0,t,f
527975650,5400,723,281097823,40,931,1000,0,0,0,t,f
527975653,5400,723,282173758,40,936,1000,0,0,0,t,f
527975655,5400,723,282173762,40,931,1000,0,0,0,t,f
527975656,5400,723,283956718,40,1041,1000,0,0,0,t,f
527975657,5400,723,283956742,40,1041,1000,0,0,0,t,f
527975658,5400,723,281097827,40,1041,1000,0,0,0,t,f
527975659,5400,723,282173763,40,931,1000,0,0,0,t,f
527975662,5400,723,281097771,40,941,1000,0,0,0,t,f
527975663,5400,723,283957428,40,1031,1000,0,0,0,t,f
527975669,5400,723,283956658,40,936,1000,0,0,0,t,f
527975674,5400,723,281097777,40,931,1000,0,0,0,t,f
527975677,5400,723,283649901,40,1041,1000,0,0,0,t,f
527975678,5400,723,281097778,40,926,1000,0,0,0,t,f
527975685,5400,723,282173709,40,931,1000,0,0,0,t,f
527975694,5400,723,281097773,40,1036,1000,0,0,0,t,f
527975714,5400,723,282173518,40,936,1000,0,0,0,t,f
527975715,5400,723,281097576,40,911,1000,0,0,0,t,f
527975717,5400,723,283956798,40,1041,1000,0,0,0,t,f
527975719,5400,723,281097614,40,926,1000,0,0,0,t,f
527975720,5400,723,281097613,40,931,1000,0,0,0,t,f
527975722,5400,723,281097609,40,936,1000,0,0,0,t,f
